,name,num_phi,num_assigned,num_colors,before_constants,contract
0,abi_encode_address_uint256_bytes32_bytes32_uint256_uint256_uint256_uint256_uint256_bytes32,0,4,4,0,EntryPoint
1,abi_encode_array_struct_UserOperation_calldata_dyn_calldata_bytes_calldata,0,1,1,1,EntryPoint
2,external_fun_handleAggregatedOps,0,3,1,3,EntryPoint
3,external_fun_simulateHandleOp,0,1,1,1,EntryPoint
4,external_fun_simulateValidation,0,5,4,1,EntryPoint
5,fun__handlePostOp,0,16,9,5,EntryPoint
6,fun__validatePrepayment,0,2,2,2,EntryPoint
7,fun_call,0,1,1,1,EntryPoint
8,fun_createSenderIfNeeded,0,1,1,1,EntryPoint
9,fun_getUserOpHash,0,8,6,1,EntryPoint
10,fun_handlePostOp,0,4,3,4,EntryPoint
11,fun_validateAccountPrepayment,0,4,1,4,EntryPoint
12,fun_validatePaymasterPrepayment,0,3,3,3,EntryPoint
13,fun_validatePrepayment,0,3,3,3,EntryPoint
