,name,num_phi,num_assigned,num_colors,before_constants,contract
0,abi_encode_uint16_bytes_calldata_uint64_bytes32_uint256_bytes_calldata,0,2,2,0,OFTV2
1,abi_encode_uint16_bytes_uint64_bytes32_address_uint256_bytes_uint256,0,2,2,0,OFTV2
2,external_fun_callOnOFTReceived,0,4,4,0,OFTV2
3,external_fun_estimateSendAndCallFee,0,3,3,0,OFTV2
4,external_fun_retryMessage,0,2,2,2,OFTV2
5,external_fun_sendFrom,0,2,1,1,OFTV2
6,fun_callOnOFTReceived,0,8,5,2,OFTV2
7,fun_estimateSendAndCallFee,0,2,2,0,OFTV2
8,fun_excessivelySafeCall,0,1,1,1,OFTV2
9,fun_lzSend,0,1,1,1,OFTV2
10,fun_sendAndCall,0,13,5,2,OFTV2
11,fun_sendAndCallAck,0,4,3,4,OFTV2
12,abi_encode_uint16_bytes_calldata_uint64_bytes32_uint256_bytes_calldata,0,2,2,0,LBR
13,abi_encode_uint16_bytes_uint64_bytes32_address_uint256_bytes_uint256,0,2,2,0,LBR
14,external_fun_callOnOFTReceived,0,4,4,0,LBR
15,external_fun_estimateSendAndCallFee,0,3,3,0,LBR
16,external_fun_retryMessage,0,2,2,2,LBR
17,external_fun_sendFrom,0,2,1,1,LBR
18,fun_callOnOFTReceived,0,8,5,2,LBR
19,fun_estimateSendAndCallFee,0,2,2,0,LBR
20,fun_excessivelySafeCall,0,1,1,1,LBR
21,fun_lzSend,0,1,1,1,LBR
22,fun_sendAndCall,0,13,5,2,LBR
23,fun_sendAndCallAck,0,4,3,4,LBR
